uid,lat and long,sids,state,elevation,name,date,avgt
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-20,50.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-21,45.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-22,48.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-23,52.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-24,58.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-25,57.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-26,55.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-27,48.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-28,47.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-29,50.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-30,58.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-31,54.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-01,54.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-02,54.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-03,56.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-04,52.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-05,56.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-06,59.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-07,56.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-08,56.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-09,55.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-10,65.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-11,58.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-12,58.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-13,62.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-14,62.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-15,62.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-16,61.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-17,61.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-18,61.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-19,66.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-20,59.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-21,63.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-22,64.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-23,63.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-24,59.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-25,59.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-26,59.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-27,61.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-28,69.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-29,67.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-06-30,66.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-01,66.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-02,66.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-03,67.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-04,72.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-05,77.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-06,68.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-07,64.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-08,64.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-09,66.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-10,64.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-11,63.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-12,64.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-13,73.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-14,67.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-15,67.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-16,71.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-17,71.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-18,65.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-19,67.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-20,78.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-21,70.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-22,63.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-23,64.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-24,63.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-25,62.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-26,69.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-27,73.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-28,73.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-29,75.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-30,76.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-07-31,73.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-01,67.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-02,69.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-03,71.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-04,62.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-05,64.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-06,71.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-07,69.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-08,66.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-09,66.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-10,60.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-11,60.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-12,67.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-13,61.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-14,60.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-15,64.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-16,59.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-17,64.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-18,70.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-19,69.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-20,69.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-21,69.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-22,70.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-23,62.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-24,61.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-25,61.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-26,59.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-27,67.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-28,67.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-29,62.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-30,65.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-08-31,60.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-01,56.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-02,54.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-03,58.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-04,59.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-05,57.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-06,53.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-07,50.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-08,54.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-09,52.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-10,51.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-11,57.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-12,54.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-13,51.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-14,52.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-15,60.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-16,54.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-17,48.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-18,47.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-19,51.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-20,62.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-21,59.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-22,62.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-23,67.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-24,53.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-25,50.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-26,57.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-27,56.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-28,55.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-29,47.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-09-30,44.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-01,47.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-02,44.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-03,41.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-04,43.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-10-05,45.0
