uid,lat and long,sids,state,elevation,name,date,maxt,mint
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,73,57
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,85,62
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,86,67
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,86,69
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,86,64
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,85,65
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,77,53
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,78,56
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,81,65
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,86,67
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,87,65
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,nan,nan
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,75,56
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-05,71,nan
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,93,67
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,94,66
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,87,62
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,86,63
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,85,63
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,87,68
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,74,70
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,90,68
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,85,66
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,88,68
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,86,61
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,87,57
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,87,60
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,74,67
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,69,61
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,75,60
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,86,59
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,86,65
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,87,67
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,86,68
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,86,66
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,82,64
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,82,57
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,83,61
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,84,67
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,89,69
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,77,67
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,74,65
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,81,58
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-05,84,55
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,85,63
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,86,63
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,78,58
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,78,62
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,77,61
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,80,69
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,78,71
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,85,66
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,78,64
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,82,65
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,79,57
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,80,52
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,81,55
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,73,65
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,70,62
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,71,59
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,80,56
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,82,60
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,82,64
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,82,65
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,81,62
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,76,60
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,75,52
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,77,53
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,79,69
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,85,65
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,76,65
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,74,64
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,76,54
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-06,78,52
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,84,63
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,87,61
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,79,56
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,80,61
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,77,60
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,80,69
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,77,71
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,86,65
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,78,63
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,82,65
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,79,56
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-06,80,52
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,81,55
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,72,64
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,70,61
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,72,57
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,81,56
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,81,58
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,81,63
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,81,65
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,81,61
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,76,57
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,76,51
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,77,52
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,79,68
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,84,64
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,76,65
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,74,64
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,76,54
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-07,78,51
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,91,68
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,90,68
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,82,64
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,83,64
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,81,66
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,86,70
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,78,70
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,89,70
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,81,68
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,86,68
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,82,63
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,82,59
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,84,62
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,74,69
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,71,62
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,74,61
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,84,60
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,85,63
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,85,68
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,84,68
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,85,66
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,79,64
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,78,58
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-07,79,59
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-08,84,68
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-08,85,69
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-08,76,67
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-08,77,65
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-08,79,59
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-08,80,57
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,84,64
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,89,62
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,78,60
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,79,63
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,77,62
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,79,70
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,79,71
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,86,66
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,81,64
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,84,65
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,81,59
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,83,53
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,80,57
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,73,68
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,71,62
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,74,60
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,80,58
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,80,60
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,82,66
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,82,65
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,81,62
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,80,58
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,77,53
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,80,54
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,78,69
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,84,66
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,77,68
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,73,65
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,75,57
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-08,82,54
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-08,83,67
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-08,87,66
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-08,78,61
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-08,77,66
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-08,75,66
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-08,80,69
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,80,71
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,89,70
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,78,69
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,82,71
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,78,62
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,83,56
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,81,60
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,74,67
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,71,64
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,76,60
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,78,59
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,81,64
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,79,69
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,80,69
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,80,65
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,78,64
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,75,57
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,78,59
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,79,72
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,81,67
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,76,67
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,75,66
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,73,59
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-09,78,57
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-09,86,68
